,id_estudiante,nombre_completo,correo,carrera,ciclo_actual,ubicacion,areas_interes,habilidades_destacadas,motivacion_principal,descripcion_personal,horas_semanales,modalidad_de_trabajo,experiencia_relevante,link_portafolio_cv
3129,EST03130,Carlos Ramírez Lopez,carlos.ramírez3130@gmail.com,Educación Inicial,1,Chiclayo,Desarrollo Infantil,"Evaluación educativa, Empatía, Planificación de clases",Crecimiento profesional,Orientado a resultados,25,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/carlos3130
3130,EST03131,Diego Gómez Vargas,diego.gómez3131@outlook.com,Derecho,10,Cajamarca,Derecho Laboral,"Oratoria, Redacción legal, Análisis normativo",Estabilidad económica,Soy una persona creativa,25,Presencial,Prácticas en juzgado local,https://cv.example.com/diego3131
3131,EST03132,Sofía Pérez Vargas,sofía.pérez3132@outlook.com,Arquitectura,6,Tumbes,Diseño Urbano,"Diseño de interiores, SketchUp, Sostenibilidad",Desarrollar nuevas habilidades,Me gusta trabajar en equipo,10,Híbrido,Colaboración en proyectos de planificación urbana,https://cv.example.com/sofía3132
3132,EST03133,Elena Martínez Sánchez,elena.martínez3133@gmail.com,Derecho,11,Lima,Derecho Penal,"Constitución, Investigación jurídica, Oratoria",Contribuir a una empresa innovadora,Me gusta trabajar en equipo,10,Presencial,Asistente legal en estudio penalista,https://cv.example.com/elena3133
3133,EST03134,Lucía Ramírez Torres,lucía.ramírez3134@yahoo.com,Enfermería,3,Tacna,Salud Pública,"Toma de signos, Educación en salud, Atención al paciente",Trabajar en equipo multidisciplinario,Soy una persona creativa,20,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/lucía3134
3134,EST03135,Ana Chávez Martínez,ana.chávez3135@yahoo.com,Enfermería,5,Iquitos,Atención Primaria,"Atención al paciente, Bioseguridad, Educación en salud",Contribuir a una empresa innovadora,Proactivo y con iniciativa,20,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/ana3135
3135,EST03136,Valeria Vargas Herrera,valeria.vargas3136@yahoo.com,Administración,1,Huaraz,Recursos Humanos,"Contabilidad, Gestión de Proyectos, Liderazgo",Crecimiento profesional,Proactivo y con iniciativa,25,Presencial,Asistente en procesos de selección de personal,https://cv.example.com/valeria3136
3136,EST03137,Lucía Gómez Torres,lucía.gómez3137@gmail.com,Administración,8,Chiclayo,Finanzas,"Liderazgo, Gestión de Proyectos, Contabilidad",Estabilidad económica,Buen comunicador,30,Híbrido,Pasantía en área administrativa,https://cv.example.com/lucía3137
3137,EST03138,Luis Herrera Pérez,luis.herrera3138@yahoo.com,Derecho,5,Trujillo,Derecho Civil,"Constitución, Investigación jurídica, Redacción legal",Crecimiento profesional,Orientado a resultados,25,Remoto,Tramitación de procesos civiles,https://cv.example.com/luis3138
3138,EST03139,Luis Rojas Castillo,luis.rojas3139@outlook.com,Psicología,4,Chiclayo,Psicología Clínica,"Evaluación Psicológica, Psicoterapia, Análisis conductual",Superar desafíos personales,Buen comunicador,25,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/luis3139
3139,EST03140,Valeria Herrera Vargas,valeria.herrera3140@gmail.com,Ciencias de la Computación,2,Lima,Seguridad Informática,"SQL, Machine Learning, IA",Aportar a la sociedad,Responsable y puntual,25,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/valeria3140
3140,EST03141,Sofía Lopez Herrera,sofía.lopez3141@gmail.com,Comunicación,8,Puno,Periodismo,"Guionismo, Edición de video, Escritura creativa",Trabajar en equipo multidisciplinario,Buen comunicador,30,Híbrido,Redactor en medio digital local,https://cv.example.com/sofía3141
3141,EST03142,Elena Sánchez Ramírez,elena.sánchez3142@yahoo.com,Ingeniería de Sistemas,5,Huancayo,Inteligencia Artificial,"C++, Linux, Python",Aportar a la sociedad,Orientado a resultados,20,Híbrido,Implementación de modelos de IA con Python,https://cv.example.com/elena3142
3142,EST03143,Luis Herrera Martínez,luis.herrera3143@yahoo.com,Ciencias de la Computación,12,Ayacucho,Seguridad Informática,"Compiladores, Machine Learning, IA",Aportar a la sociedad,Buen comunicador,25,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/luis3143
3143,EST03144,Andrés Pérez Rojas,andrés.pérez3144@outlook.com,Ciencias de la Computación,3,Trujillo,IA,"Machine Learning, IA, Python",Trabajar en equipo multidisciplinario,Buen comunicador,10,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/andrés3144
3144,EST03145,Carlos Pérez Lopez,carlos.pérez3145@yahoo.com,Comunicación,7,Piura,Publicidad,"Fotografía, Redes sociales, Guionismo",Trabajar en equipo multidisciplinario,Amante de los retos,20,Remoto,Creación de contenido para redes sociales,https://cv.example.com/carlos3145
3145,EST03146,Elena Chávez Rojas,elena.chávez3146@yahoo.com,Psicología,9,Chiclayo,Psicología Organizacional,"Escucha activa, Evaluación Psicológica, Análisis conductual",Estabilidad económica,Soy una persona creativa,25,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/elena3146
3146,EST03147,Sofía Ramírez Castillo,sofía.ramírez3147@gmail.com,Administración,11,Piura,Finanzas,"Excel, Contabilidad, Power BI",Estabilidad económica,Amante de los retos,10,Remoto,Pasantía en área administrativa,https://cv.example.com/sofía3147
3147,EST03148,Gabriela Chávez Castillo,gabriela.chávez3148@gmail.com,Educación Inicial,4,Iquitos,Educación Inclusiva,"Empatía, Didáctica, Juegos didácticos",Contribuir a una empresa innovadora,Responsable y puntual,20,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/gabriela3148
3148,EST03149,Jorge Torres Herrera,jorge.torres3149@yahoo.com,Psicología,8,Tumbes,Psicología Educativa,"Evaluación Psicológica, Escucha activa, Psicoterapia",Estabilidad económica,Soy una persona creativa,15,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/jorge3149
3149,EST03150,Diego Gómez Torres,diego.gómez3150@yahoo.com,Administración,4,Chiclayo,Finanzas,"Liderazgo, Excel, Contabilidad",Crecimiento profesional,Me gusta trabajar en equipo,20,Híbrido,Pasantía en área administrativa,https://cv.example.com/diego3150
3150,EST03151,Gabriela Martínez Vargas,gabriela.martínez3151@gmail.com,Educación Inicial,7,Cajamarca,Educación Inclusiva,"Planificación de clases, Didáctica, Empatía",Aportar a la sociedad,Apasionado por la tecnología,20,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/gabriela3151
3151,EST03152,Sofía Pérez Vargas,sofía.pérez3152@gmail.com,Comunicación,5,Lima,Periodismo,"Fotografía, Escritura creativa, Guionismo",Contribuir a una empresa innovadora,Proactivo y con iniciativa,20,Remoto,Redactor en medio digital local,https://cv.example.com/sofía3152
3152,EST03153,Lucía Castillo Ramírez,lucía.castillo3153@gmail.com,Derecho,12,Tumbes,Derecho Penal,"Oratoria, Redacción legal, Constitución",Contribuir a una empresa innovadora,Amante de los retos,15,Remoto,Asistente legal en estudio penalista,https://cv.example.com/lucía3153
3153,EST03154,Andrés Rojas Gómez,andrés.rojas3154@outlook.com,Educación Inicial,10,Chiclayo,Educación Inclusiva,"Planificación de clases, Evaluación educativa, Didáctica",Trabajar en equipo multidisciplinario,Interesado en aprender siempre,30,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/andrés3154
3154,EST03155,Elena Sánchez Torres,elena.sánchez3155@outlook.com,Enfermería,10,Lima,Atención Primaria,"Atención al paciente, Toma de signos, Bioseguridad",Trabajar en equipo multidisciplinario,Soy una persona creativa,25,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/elena3155
3155,EST03156,Diego Sánchez Castillo,diego.sánchez3156@yahoo.com,Psicología,9,Cusco,Psicología Educativa,"Entrevistas, Análisis conductual, Escucha activa",Crecimiento profesional,Orientado a resultados,15,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/diego3156
3156,EST03157,Valeria Pérez Lopez,valeria.pérez3157@outlook.com,Administración,1,Piura,Marketing,"Power BI, Contabilidad, Excel",Estabilidad económica,Amante de los retos,15,Remoto,Apoyo en campañas de marketing digital,https://cv.example.com/valeria3157
3157,EST03158,Andrés Díaz Torres,andrés.díaz3158@gmail.com,Educación Inicial,7,Arequipa,Educación Inclusiva,"Evaluación educativa, Empatía, Didáctica",Trabajar en equipo multidisciplinario,Orientado a resultados,10,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/andrés3158
3158,EST03159,Elena Rojas Lopez,elena.rojas3159@gmail.com,Derecho,12,Iquitos,Derecho Laboral,"Oratoria, Análisis normativo, Investigación jurídica",Contribuir a una empresa innovadora,Orientado a resultados,25,Presencial,Prácticas en juzgado local,https://cv.example.com/elena3159
3159,EST03160,Daniela Torres Ramírez,daniela.torres3160@yahoo.com,Ciencias de la Computación,2,Tacna,Seguridad Informática,"SQL, Compiladores, IA",Contribuir a una empresa innovadora,Me gusta trabajar en equipo,25,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/daniela3160
3160,EST03161,Andrés Sánchez Rojas,andrés.sánchez3161@yahoo.com,Ingeniería de Sistemas,12,Huancayo,Ciberseguridad,"Linux, Algoritmos, Git",Superar desafíos personales,Interesado en aprender siempre,15,Híbrido,Prácticas en desarrollo de software,https://cv.example.com/andrés3161
3161,EST03162,Gabriela Martínez Morales,gabriela.martínez3162@yahoo.com,Educación Inicial,10,Huaraz,Desarrollo Infantil,"Planificación de clases, Juegos didácticos, Evaluación educativa",Aportar a la sociedad,Orientado a resultados,30,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/gabriela3162
3162,EST03163,Ana Morales Sánchez,ana.morales3163@yahoo.com,Educación Inicial,6,Huaraz,Educación Inclusiva,"Empatía, Juegos didácticos, Planificación de clases",Contribuir a una empresa innovadora,Amante de los retos,10,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/ana3163
3163,EST03164,Lucía Lopez Sánchez,lucía.lopez3164@gmail.com,Ingeniería de Sistemas,2,Cajamarca,Inteligencia Artificial,"Redes, Linux, Python",Desarrollar nuevas habilidades,Proactivo y con iniciativa,10,Presencial,Implementación de modelos de IA con Python,https://cv.example.com/lucía3164
3164,EST03165,Daniela Gómez Herrera,daniela.gómez3165@yahoo.com,Derecho,4,Lima,Derecho Civil,"Constitución, Oratoria, Investigación jurídica",Trabajar en equipo multidisciplinario,Proactivo y con iniciativa,25,Remoto,Tramitación de procesos civiles,https://cv.example.com/daniela3165
3165,EST03166,Juan Rojas Morales,juan.rojas3166@gmail.com,Administración,7,Cusco,Marketing,"Liderazgo, Contabilidad, Power BI",Crecimiento profesional,Interesado en aprender siempre,30,Híbrido,Apoyo en campañas de marketing digital,https://cv.example.com/juan3166
3166,EST03167,Sofía Vargas Díaz,sofía.vargas3167@outlook.com,Arquitectura,6,Tacna,Construcción Sostenible,"SketchUp, Diseño de interiores, AutoCAD",Superar desafíos personales,Soy una persona creativa,25,Híbrido,Asistencia en firma de arquitectura,https://cv.example.com/sofía3167
3167,EST03168,Juan Vargas Chávez,juan.vargas3168@outlook.com,Enfermería,9,Puno,Salud Pública,"Atención al paciente, Toma de signos, Bioseguridad",Crecimiento profesional,Amante de los retos,10,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/juan3168
3168,EST03169,Sofía Fernández Ramírez,sofía.fernández3169@yahoo.com,Administración,5,Iquitos,Marketing,"Gestión de Proyectos, Excel, Power BI",Desarrollar nuevas habilidades,Responsable y puntual,15,Remoto,Apoyo en campañas de marketing digital,https://cv.example.com/sofía3169
3169,EST03170,Sofía Martínez Castillo,sofía.martínez3170@outlook.com,Administración,12,Ayacucho,Finanzas,"Power BI, Contabilidad, Gestión de Proyectos",Aportar a la sociedad,Responsable y puntual,15,Híbrido,Pasantía en área administrativa,https://cv.example.com/sofía3170
3170,EST03171,María Morales Ramírez,maría.morales3171@gmail.com,Psicología,7,Chiclayo,Psicología Clínica,"Psicoterapia, Análisis conductual, Evaluación Psicológica",Trabajar en equipo multidisciplinario,Apasionado por la tecnología,20,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/maría3171
3171,EST03172,Elena Martínez Herrera,elena.martínez3172@outlook.com,Enfermería,1,Tacna,Salud Pública,"Atención al paciente, Toma de signos, Bioseguridad",Crecimiento profesional,Interesado en aprender siempre,30,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/elena3172
3172,EST03173,Elena Martínez Ramírez,elena.martínez3173@yahoo.com,Comunicación,7,Tacna,Publicidad,"Fotografía, Redes sociales, Escritura creativa",Crecimiento profesional,Responsable y puntual,20,Híbrido,Creación de contenido para redes sociales,https://cv.example.com/elena3173
3173,EST03174,Valeria Díaz Herrera,valeria.díaz3174@outlook.com,Enfermería,2,Tacna,Salud Pública,"Educación en salud, Bioseguridad, Toma de signos",Desarrollar nuevas habilidades,Amante de los retos,20,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/valeria3174
3174,EST03175,Lucía Rojas Lopez,lucía.rojas3175@gmail.com,Arquitectura,1,Cusco,Diseño Urbano,"Diseño de interiores, AutoCAD, SketchUp",Estabilidad económica,Amante de los retos,30,Presencial,Colaboración en proyectos de planificación urbana,https://cv.example.com/lucía3175
3175,EST03176,Gabriela Martínez Sánchez,gabriela.martínez3176@gmail.com,Arquitectura,1,Tumbes,Diseño Urbano,"AutoCAD, Diseño estructural, SketchUp",Superar desafíos personales,Responsable y puntual,20,Remoto,Colaboración en proyectos de planificación urbana,https://cv.example.com/gabriela3176
3176,EST03177,Valeria Martínez Vargas,valeria.martínez3177@yahoo.com,Ingeniería de Sistemas,6,Trujillo,Ciberseguridad,"Linux, SQL, Redes",Desarrollar nuevas habilidades,Apasionado por la tecnología,15,Presencial,Prácticas en desarrollo de software,https://cv.example.com/valeria3177
3177,EST03178,María Díaz Morales,maría.díaz3178@outlook.com,Derecho,12,Arequipa,Derecho Civil,"Redacción legal, Oratoria, Constitución",Desarrollar nuevas habilidades,Responsable y puntual,30,Híbrido,Tramitación de procesos civiles,https://cv.example.com/maría3178
3178,EST03179,Jorge Torres Rojas,jorge.torres3179@outlook.com,Ciencias de la Computación,12,Tumbes,Bases de Datos,"SQL, Machine Learning, Compiladores",Trabajar en equipo multidisciplinario,Proactivo y con iniciativa,20,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/jorge3179
3179,EST03180,Elena Gómez Rojas,elena.gómez3180@gmail.com,Educación Inicial,4,Ayacucho,Desarrollo Infantil,"Empatía, Planificación de clases, Didáctica",Desarrollar nuevas habilidades,Buen comunicador,25,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/elena3180
3180,EST03181,Jorge Martínez Pérez,jorge.martínez3181@gmail.com,Ciencias de la Computación,7,Huancayo,Bases de Datos,"SQL, Compiladores, Python",Crecimiento profesional,Responsable y puntual,20,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/jorge3181
3181,EST03182,Gabriela Pérez Fernández,gabriela.pérez3182@outlook.com,Enfermería,7,Tacna,Salud Pública,"Educación en salud, Toma de signos, Bioseguridad",Trabajar en equipo multidisciplinario,Responsable y puntual,15,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/gabriela3182
3182,EST03183,Andrés Martínez Vargas,andrés.martínez3183@outlook.com,Administración,12,Tumbes,Marketing,"Liderazgo, Excel, Gestión de Proyectos",Aportar a la sociedad,Me gusta trabajar en equipo,15,Remoto,Apoyo en campañas de marketing digital,https://cv.example.com/andrés3183
3183,EST03184,Juan Lopez Gómez,juan.lopez3184@yahoo.com,Ciencias de la Computación,1,Tacna,Bases de Datos,"SQL, Machine Learning, Python",Superar desafíos personales,Apasionado por la tecnología,25,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/juan3184
3184,EST03185,Ana Gómez Vargas,ana.gómez3185@gmail.com,Psicología,1,Arequipa,Psicología Educativa,"Escucha activa, Análisis conductual, Evaluación Psicológica",Estabilidad económica,Interesado en aprender siempre,25,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/ana3185
3185,EST03186,Carlos Ramírez Herrera,carlos.ramírez3186@yahoo.com,Psicología,11,Tacna,Psicología Organizacional,"Evaluación Psicológica, Entrevistas, Escucha activa",Aportar a la sociedad,Amante de los retos,20,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/carlos3186
3186,EST03187,Gabriela Castillo Vargas,gabriela.castillo3187@gmail.com,Educación Inicial,9,Piura,Educación Inclusiva,"Evaluación educativa, Juegos didácticos, Planificación de clases",Estabilidad económica,Proactivo y con iniciativa,25,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/gabriela3187
3187,EST03188,Lucía Vargas Díaz,lucía.vargas3188@outlook.com,Derecho,5,Ayacucho,Derecho Civil,"Investigación jurídica, Redacción legal, Constitución",Desarrollar nuevas habilidades,Proactivo y con iniciativa,15,Híbrido,Tramitación de procesos civiles,https://cv.example.com/lucía3188
3188,EST03189,Gabriela Torres Chávez,gabriela.torres3189@gmail.com,Arquitectura,4,Huaraz,Construcción Sostenible,"SketchUp, Diseño de interiores, Sostenibilidad",Trabajar en equipo multidisciplinario,Me gusta trabajar en equipo,25,Presencial,Asistencia en firma de arquitectura,https://cv.example.com/gabriela3189
3189,EST03190,Diego Ramírez Herrera,diego.ramírez3190@outlook.com,Enfermería,11,Ayacucho,Salud Pública,"Educación en salud, Toma de signos, Atención al paciente",Estabilidad económica,Buen comunicador,30,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/diego3190
3190,EST03191,Diego Díaz Fernández,diego.díaz3191@outlook.com,Ciencias de la Computación,9,Arequipa,Seguridad Informática,"Machine Learning, Compiladores, IA",Aportar a la sociedad,Proactivo y con iniciativa,10,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/diego3191
3191,EST03192,María Díaz Fernández,maría.díaz3192@yahoo.com,Ingeniería de Sistemas,11,Huaraz,Desarrollo Web,"Linux, Algoritmos, Python",Estabilidad económica,Apasionado por la tecnología,25,Remoto,Desarrollo de aplicaciones web con React,https://cv.example.com/maría3192
3192,EST03193,Gabriela Lopez Rojas,gabriela.lopez3193@outlook.com,Comunicación,3,Arequipa,Publicidad,"Guionismo, Redes sociales, Escritura creativa",Desarrollar nuevas habilidades,Responsable y puntual,10,Remoto,Creación de contenido para redes sociales,https://cv.example.com/gabriela3193
3193,EST03194,Elena Sánchez Fernández,elena.sánchez3194@yahoo.com,Psicología,9,Chiclayo,Psicología Educativa,"Análisis conductual, Entrevistas, Psicoterapia",Contribuir a una empresa innovadora,Responsable y puntual,25,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/elena3194
3194,EST03195,Marco Morales Lopez,marco.morales3195@outlook.com,Comunicación,2,Iquitos,Comunicación Organizacional,"Guionismo, Fotografía, Escritura creativa",Crecimiento profesional,Soy una persona creativa,30,Híbrido,Apoyo en redacción institucional,https://cv.example.com/marco3195
3195,EST03196,María Sánchez Lopez,maría.sánchez3196@gmail.com,Derecho,9,Trujillo,Derecho Laboral,"Constitución, Investigación jurídica, Oratoria",Aportar a la sociedad,Buen comunicador,10,Presencial,Prácticas en juzgado local,https://cv.example.com/maría3196
3196,EST03197,Sofía Díaz Morales,sofía.díaz3197@outlook.com,Arquitectura,8,Tacna,Construcción Sostenible,"Sostenibilidad, Diseño de interiores, Diseño estructural",Trabajar en equipo multidisciplinario,Me gusta trabajar en equipo,20,Presencial,Asistencia en firma de arquitectura,https://cv.example.com/sofía3197
3197,EST03198,Lucía Vargas Ramírez,lucía.vargas3198@gmail.com,Derecho,12,Chiclayo,Derecho Laboral,"Oratoria, Investigación jurídica, Constitución",Estabilidad económica,Me gusta trabajar en equipo,15,Remoto,Prácticas en juzgado local,https://cv.example.com/lucía3198
3198,EST03199,Marco Martínez Fernández,marco.martínez3199@yahoo.com,Psicología,2,Tumbes,Psicología Organizacional,"Escucha activa, Psicoterapia, Análisis conductual",Desarrollar nuevas habilidades,Apasionado por la tecnología,20,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/marco3199
3199,EST03200,Valeria Torres Ramírez,valeria.torres3200@outlook.com,Psicología,8,Chiclayo,Psicología Clínica,"Entrevistas, Escucha activa, Evaluación Psicológica",Trabajar en equipo multidisciplinario,Soy una persona creativa,30,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/valeria3200
3200,EST03201,Lucía Pérez Ramírez,lucía.pérez3201@yahoo.com,Administración,6,Cajamarca,Finanzas,"Excel, Gestión de Proyectos, Power BI",Trabajar en equipo multidisciplinario,Interesado en aprender siempre,20,Presencial,Pasantía en área administrativa,https://cv.example.com/lucía3201
3201,EST03202,Andrés Morales Fernández,andrés.morales3202@yahoo.com,Comunicación,1,Cusco,Comunicación Organizacional,"Redes sociales, Edición de video, Guionismo",Estabilidad económica,Responsable y puntual,30,Presencial,Apoyo en redacción institucional,https://cv.example.com/andrés3202
3202,EST03203,Elena Fernández Martínez,elena.fernández3203@gmail.com,Arquitectura,2,Tumbes,Diseño Urbano,"AutoCAD, Diseño de interiores, Diseño estructural",Trabajar en equipo multidisciplinario,Apasionado por la tecnología,15,Híbrido,Colaboración en proyectos de planificación urbana,https://cv.example.com/elena3203
3203,EST03204,Sofía Fernández Morales,sofía.fernández3204@gmail.com,Ingeniería de Sistemas,3,Trujillo,Inteligencia Artificial,"C++, Git, Linux",Trabajar en equipo multidisciplinario,Orientado a resultados,10,Híbrido,Implementación de modelos de IA con Python,https://cv.example.com/sofía3204
3204,EST03205,Lucía Sánchez Herrera,lucía.sánchez3205@yahoo.com,Arquitectura,3,Chiclayo,Diseño Urbano,"Diseño de interiores, AutoCAD, Sostenibilidad",Crecimiento profesional,Buen comunicador,30,Híbrido,Colaboración en proyectos de planificación urbana,https://cv.example.com/lucía3205
3205,EST03206,María Díaz Vargas,maría.díaz3206@yahoo.com,Psicología,3,Puno,Psicología Educativa,"Psicoterapia, Evaluación Psicológica, Análisis conductual",Crecimiento profesional,Orientado a resultados,10,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/maría3206
3206,EST03207,Jorge Sánchez Sánchez,jorge.sánchez3207@outlook.com,Psicología,12,Puno,Psicología Organizacional,"Entrevistas, Análisis conductual, Psicoterapia",Estabilidad económica,Buen comunicador,10,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/jorge3207
3207,EST03208,Jorge Vargas Castillo,jorge.vargas3208@gmail.com,Administración,9,Trujillo,Finanzas,"Liderazgo, Contabilidad, Power BI",Estabilidad económica,Amante de los retos,15,Remoto,Pasantía en área administrativa,https://cv.example.com/jorge3208
3208,EST03209,Juan Martínez Torres,juan.martínez3209@outlook.com,Ingeniería Ambiental,9,Lima,Energías Renovables,"GIS, Normativa ambiental, Simulación ambiental",Desarrollar nuevas habilidades,Orientado a resultados,25,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/juan3209
3209,EST03210,Marco Díaz Chávez,marco.díaz3210@outlook.com,Ingeniería de Sistemas,8,Lima,Inteligencia Artificial,"Git, Python, C++",Aportar a la sociedad,Apasionado por la tecnología,30,Remoto,Implementación de modelos de IA con Python,https://cv.example.com/marco3210
3210,EST03211,Juan Herrera Herrera,juan.herrera3211@outlook.com,Ingeniería de Sistemas,5,Iquitos,Sistemas Embebidos,"Git, Python, Algoritmos",Desarrollar nuevas habilidades,Me gusta trabajar en equipo,25,Presencial,Desarrollo de sistemas embebidos con Arduino,https://cv.example.com/juan3211
3211,EST03212,Gabriela Sánchez Sánchez,gabriela.sánchez3212@outlook.com,Ciencias de la Computación,10,Huancayo,Seguridad Informática,"SQL, Compiladores, Machine Learning",Aportar a la sociedad,Soy una persona creativa,15,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/gabriela3212
3212,EST03213,Ana Sánchez Torres,ana.sánchez3213@gmail.com,Arquitectura,10,Tumbes,Construcción Sostenible,"SketchUp, Diseño de interiores, AutoCAD",Superar desafíos personales,Soy una persona creativa,20,Híbrido,Asistencia en firma de arquitectura,https://cv.example.com/ana3213
3213,EST03214,Sofía Lopez Herrera,sofía.lopez3214@outlook.com,Educación Inicial,1,Ayacucho,Desarrollo Infantil,"Didáctica, Evaluación educativa, Juegos didácticos",Desarrollar nuevas habilidades,Orientado a resultados,15,Presencial,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/sofía3214
3214,EST03215,Gabriela Martínez Martínez,gabriela.martínez3215@yahoo.com,Ciencias de la Computación,5,Lima,Bases de Datos,"Compiladores, Python, IA",Estabilidad económica,Soy una persona creativa,10,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/gabriela3215
3215,EST03216,Jorge Fernández Herrera,jorge.fernández3216@outlook.com,Derecho,1,Huancayo,Derecho Laboral,"Análisis normativo, Constitución, Redacción legal",Crecimiento profesional,Amante de los retos,20,Híbrido,Prácticas en juzgado local,https://cv.example.com/jorge3216
3216,EST03217,Sofía Herrera Torres,sofía.herrera3217@yahoo.com,Ingeniería de Sistemas,4,Arequipa,Sistemas Embebidos,"C++, SQL, Git",Superar desafíos personales,Me gusta trabajar en equipo,25,Presencial,Desarrollo de sistemas embebidos con Arduino,https://cv.example.com/sofía3217
3217,EST03218,Sofía Chávez Ramírez,sofía.chávez3218@gmail.com,Derecho,3,Puno,Derecho Penal,"Redacción legal, Investigación jurídica, Oratoria",Crecimiento profesional,Buen comunicador,10,Presencial,Asistente legal en estudio penalista,https://cv.example.com/sofía3218
3218,EST03219,Carlos Gómez Martínez,carlos.gómez3219@gmail.com,Comunicación,10,Huaraz,Publicidad,"Redes sociales, Guionismo, Fotografía",Aportar a la sociedad,Soy una persona creativa,10,Presencial,Creación de contenido para redes sociales,https://cv.example.com/carlos3219
3219,EST03220,Carlos Martínez Torres,carlos.martínez3220@outlook.com,Comunicación,5,Puno,Publicidad,"Redes sociales, Edición de video, Escritura creativa",Superar desafíos personales,Apasionado por la tecnología,10,Presencial,Creación de contenido para redes sociales,https://cv.example.com/carlos3220
3220,EST03221,Elena Castillo Torres,elena.castillo3221@outlook.com,Arquitectura,12,Ayacucho,Diseño Urbano,"SketchUp, Sostenibilidad, AutoCAD",Superar desafíos personales,Interesado en aprender siempre,10,Híbrido,Colaboración en proyectos de planificación urbana,https://cv.example.com/elena3221
3221,EST03222,Juan Fernández Martínez,juan.fernández3222@yahoo.com,Ingeniería Ambiental,3,Huaraz,Energías Renovables,"Normativa ambiental, GIS, Simulación ambiental",Desarrollar nuevas habilidades,Amante de los retos,15,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/juan3222
3222,EST03223,Elena Chávez Ramírez,elena.chávez3223@outlook.com,Enfermería,10,Huaraz,Atención Primaria,"Bioseguridad, Toma de signos, Educación en salud",Trabajar en equipo multidisciplinario,Me gusta trabajar en equipo,10,Remoto,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/elena3223
3223,EST03224,Carlos Ramírez Castillo,carlos.ramírez3224@outlook.com,Psicología,12,Puno,Psicología Clínica,"Análisis conductual, Escucha activa, Evaluación Psicológica",Contribuir a una empresa innovadora,Soy una persona creativa,10,Híbrido,Colaboración en proyectos relacionados a su carrera,https://cv.example.com/carlos3224
3224,EST03225,Marco Chávez Castillo,marco.chávez3225@yahoo.com,Ingeniería de Sistemas,2,Cusco,Sistemas Embebidos,"Algoritmos, Python, Redes",Trabajar en equipo multidisciplinario,Me gusta trabajar en equipo,25,Remoto,Desarrollo de sistemas embebidos con Arduino,https://cv.example.com/marco3225
