id_puesto,titulo_puesto,descripcion_puesto,area_del_puesto,modalidad_de_trabajo,ubicacion,horas_semanales,horario,idiomas_requeridos,requisitos,fecha_inicio,duracion_del_puesto,fecha_limite_postulacion,tipo_contrato,sueldo_aproximado
PSTDIN001,Asistente en prototipado de productos,"Colabora en diseño de prototipos funcionales, pruebas de materiales y validación ergonómica.",Diseño Industrial,Presencial,Lima,30,Fijo,Español,"Modelado 3D; impresión 3D; conocimiento de materiales",2025-08-01,6,2025-07-25,Pasantía,1450
PSTDIN002,Auxiliar en diseño de mobiliario,"Apoya en desarrollo técnico y estético de piezas para hogar y oficina.",Diseño Industrial,Híbrido,Lima,25,Flexible,Español,"SketchUp o Rhinoceros; diseño estructural; bocetado",2025-08-03,6,2025-07-27,Pasantía,1400
PSTDIN003,Pasantía en diseño de envases,"Participa en desarrollo de soluciones de empaque considerando funcionalidad y estética.",Diseño Industrial,Híbrido,Lima,25,Flexible,Español,"SolidWorks; nociones de packaging sostenible; prototipado",2025-08-05,6,2025-07-29,Pasantía,1450
PSTDIN004,Colaborador en CAD y planos técnicos,"Elabora planos para fabricación, fichas técnicas y modelado paramétrico.",Diseño Industrial,Híbrido,Lima,25,Flexible,Español,"AutoCAD, SolidWorks o Fusion 360; interpretación técnica",2025-08-07,6,2025-07-31,Pasantía,1400
PSTDIN005,Apoyo en diseño de producto electrónico,"Colabora en el diseño externo de gadgets, carcasas y dispositivos funcionales.",Diseño Industrial,Remoto,Lima,20,Flexible,Español,"Diseño 3D; tolerancias; conocimientos de ensamblaje",2025-08-09,6,2025-08-02,Pasantía,1500
PSTDIN006,Asistente de diseño sostenible,"Apoya en investigaciones y propuestas de diseño con criterios de sostenibilidad y materiales alternativos.",Diseño Industrial,Híbrido,Lima,25,Flexible,Español,"Diseño circular; análisis de ciclo de vida; eco-eficiencia",2025-08-11,6,2025-08-04,Pasantía,1350
PSTDIN007,Pasantía en ergonomía aplicada,"Realiza análisis ergonómico de productos y pruebas de usuario con prototipos funcionales.",Diseño Industrial,Presencial,Lima,30,Fijo,Español,"Evaluación ergonómica; herramientas de medición; observación de campo",2025-08-13,6,2025-08-06,Pasantía,1400
PSTDIN008,Auxiliar en visualización de producto,"Crea renders y animaciones 3D para presentaciones comerciales o internas.",Diseño Industrial,Híbrido,Lima,25,Flexible,Español,"KeyShot, Blender o similar; cámaras virtuales; edición básica",2025-08-15,6,2025-08-08,Pasantía,1450
PSTDIN009,Colaborador en diseño de experiencia,"Participa en diseño centrado en el usuario, mapeo de recorrido y testing funcional.",Diseño Industrial,Remoto,Lima,20,Flexible,Español,"UX research; journey maps; prototipado con Figma",2025-08-17,6,2025-08-10,Pasantía,1400
PSTDIN010,Apoyo en diseño de herramientas manuales,"Colabora en mejoras de productos existentes, enfocándose en funcionalidad y seguridad del usuario.",Diseño Industrial,Presencial,Lima,30,Fijo,Español,"Diseño de piezas; herramientas manuales; normas de seguridad",2025-08-19,6,2025-08-12,Pasantía,1400
PSTDINT001,Asistente en ambientación de espacios,"Apoya en selección de mobiliario, paletas de color y distribución de ambientes según funcionalidad del cliente.",Diseño de Interiores,Híbrido,Lima,25,Flexible,Español,"SketchUp, nociones de iluminación y texturas, diseño de planos",2025-08-01,6,2025-07-25,Pasantía,1400
PSTDINT002,Auxiliar en diseño comercial,"Participa en la conceptualización de interiores para locales comerciales, aplicando imagen de marca y flujo de usuarios.",Diseño de Interiores,Presencial,Lima,30,Fijo,Español,"AutoCAD, diseño de vitrinas, lectura de planos comerciales",2025-08-03,6,2025-07-27,Pasantía,1350
PSTDINT003,Pasantía en iluminación interior,"Colabora en selección de luminarias, distribución de puntos de luz y simulaciones digitales.",Diseño de Interiores,Híbrido,Lima,20,Flexible,Español,"Dialux o Relux, principios de iluminación, planos eléctricos",2025-08-05,6,2025-07-29,Pasantía,1300
PSTDINT004,Asistente en diseño de interiores para Airbnb,"Apoya en rediseño funcional de espacios de alquiler temporal con enfoque estético y práctico.",Diseño de Interiores,Remoto,Lima,20,Flexible,Español,"Referencias visuales, análisis espacial, Canva y SketchUp básico",2025-08-07,6,2025-07-31,Pasantía,1350
PSTDINT005,Colaborador en renders de interiores,"Produce visualizaciones realistas de proyectos residenciales y oficinas para presentación al cliente.",Diseño de Interiores,Remoto,Lima,20,Flexible,Español,"3ds Max o Lumion, nociones de materiales, cámaras virtuales",2025-08-09,6,2025-08-02,Pasantía,1450
PSTDINT006,Pasantía en mobiliario a medida,"Apoya en el diseño de muebles funcionales, selección de materiales y cotización de producción.",Diseño de Interiores,Híbrido,Lima,25,Flexible,Español,"Diseño técnico, madera y acabados, planos de producción",2025-08-11,6,2025-08-04,Pasantía,1400
PSTDINT007,Auxiliar en diseño de interiores corporativos,"Colabora en proyectos de oficinas, considerando ergonomía, imagen institucional y normativa.",Diseño de Interiores,Híbrido,Lima,25,Flexible,Español,"Revit o AutoCAD, normativa de espacios laborales, psicología del color",2025-08-13,6,2025-08-06,Pasantía,1450
PSTDINT008,Asistente de decoración para eventos,"Participa en planificación estética de ambientes para eventos sociales y corporativos.",Diseño de Interiores,Presencial,Lima,30,Fijo,Español,"Creatividad visual, manualidades decorativas, atención a detalles",2025-08-15,6,2025-08-08,Pasantía,1300
PSTDINT009,Apoyo en diseño hotelero,"Colabora en la propuesta y mejora de espacios habitacionales, áreas comunes y lobbies.",Diseño de Interiores,Híbrido,Lima,25,Flexible,Español,"AutoCAD, ergonomía en hospitalidad, materiales resistentes",2025-08-17,6,2025-08-10,Pasantía,1400
PSTDINT010,Colaborador en diseño sensorial,"Participa en desarrollo de ambientes multisensoriales con enfoque en experiencias y emociones.",Diseño de Interiores,Híbrido,Lima,20,Flexible,Español,"Diseño emocional, selección de aromas y texturas, ambientación sonora",2025-08-19,6,2025-08-12,Pasantía,1500
PSTMUS001,Asistente de producción musical,"Apoya en grabación, edición y mezcla de pistas para artistas emergentes y proyectos institucionales.",Música,Presencial,Lima,30,Fijo,Español,"Uso básico de DAW como FL Studio o Ableton, nociones de mezcla y micrófonos",2025-08-01,6,2025-07-25,Pasantía,1300
PSTMUS002,Auxiliar en composición de jingles,"Colabora en la creación de piezas musicales cortas para anuncios publicitarios o marcas.",Música,Remoto,Lima,20,Flexible,Español,"Conocimiento de armonía básica, DAW, creatividad musical",2025-08-03,6,2025-07-27,Pasantía,1250
PSTMUS003,Pasantía en gestión de conciertos,"Participa en organización logística, ensayos y coordinación de eventos musicales en vivo.",Música,Presencial,Lima,30,Fijo,Español,"Planificación de eventos, trabajo en equipo, manejo básico de riders",2025-08-05,6,2025-07-29,Pasantía,1350
PSTMUS004,Colaborador en diseño sonoro,"Apoya en la creación de efectos y ambientes sonoros para audiovisuales o videojuegos.",Música,Remoto,Lima,20,Flexible,Español,"Audacity o Adobe Audition, diseño sonoro, foley",2025-08-07,6,2025-07-31,Pasantía,1400
PSTMUS005,Asistente de arreglos musicales,"Apoya en la adaptación y armonización de piezas para diferentes formatos instrumentales.",Música,Remoto,Lima,20,Flexible,Español,"Conocimiento de teoría musical, notación, uso de MuseScore o Sibelius",2025-08-09,6,2025-08-02,Pasantía,1300
PSTMUS006,Auxiliar en grabaciones de estudio,"Participa como asistente en sesiones de grabación profesional y setup de equipos.",Música,Presencial,Lima,30,Fijo,Español,"Cables XLR, consolas básicas, micrófonos de condensador",2025-08-11,6,2025-08-04,Pasantía,1350
PSTMUS007,Pasantía en educación musical,"Apoya a docentes en clases de iniciación musical para niños y adolescentes.",Música,Presencial,Lima,25,Fijo,Español,"Lectoescritura musical, uso de instrumentos básicos, empatía educativa",2025-08-13,6,2025-08-06,Pasantía,1250
PSTMUS008,Colaborador en bandas sonoras,"Participa en la creación musical para cortometrajes o documentales independientes.",Música,Remoto,Lima,20,Flexible,Español,"Composición digital, sincronización por tiempo, software DAW",2025-08-15,6,2025-08-08,Pasantía,1400
PSTMUS009,Asistente de curaduría musical,"Colabora en la selección de repertorios para radios online, playlists o festivales.",Música,Remoto,Lima,20,Flexible,Español,"Conocimiento de géneros, herramientas de curaduría como Soundiiz o Spotify",2025-08-17,6,2025-08-10,Pasantía,1300
PSTMUS010,Apoyo en digitalización de partituras,"Participa en la transcripción, edición y maquetación de partituras para uso profesional.",Música,Remoto,Lima,20,Flexible,Español,"Finale, MuseScore, teoría musical y lectura fluida",2025-08-19,6,2025-08-12,Pasantía,1250
PSTART001,Asistente de producción artística,"Apoya en montaje, documentación y embalaje de obras para exposiciones o ventas.",Artes Plásticas,Presencial,Lima,30,Fijo,Español,"Conocimiento de técnicas plásticas, embalaje seguro, documentación de obra",2025-08-01,6,2025-07-25,Pasantía,1300
PSTART002,Auxiliar en talleres de cerámica,"Participa en la producción de piezas utilitarias y escultóricas bajo supervisión.",Artes Plásticas,Presencial,Lima,25,Fijo,Español,"Modelado con torno, manejo de arcilla, esmaltes básicos",2025-08-03,6,2025-07-27,Pasantía,1250
PSTART003,Pasantía en ilustración tradicional,"Apoya en creación de piezas artísticas en técnicas como acuarela, tinta o lápiz.",Artes Plásticas,Remoto,Lima,20,Flexible,Español,"Dominio de técnicas manuales, escaneo y edición básica",2025-08-05,6,2025-07-29,Pasantía,1200
PSTART004,Colaborador en curaduría de arte,"Apoya en investigación, documentación y organización de exposiciones artísticas.",Artes Plásticas,Presencial,Lima,25,Fijo,Español,"Conocimiento de historia del arte, archivo visual, redacción crítica",2025-08-07,6,2025-07-31,Pasantía,1300
PSTART005,Asistente en muralismo comunitario,"Participa en proyectos de arte urbano con enfoque social y colaborativo.",Artes Plásticas,Presencial,Lima,30,Fijo,Español,"Pintura mural, trabajo en equipo, sensibilidad social",2025-08-09,6,2025-08-02,Pasantía,1350
PSTART006,Auxiliar en restauración de obras,"Colabora en limpieza y tratamiento de piezas dañadas en papel, tela o madera.",Artes Plásticas,Presencial,Lima,30,Fijo,Español,"Manejo delicado de materiales, observación detallada, soluciones conservativas",2025-08-11,6,2025-08-04,Pasantía,1400
PSTART007,Pasantía en grabado artístico,"Apoya en procesos de impresión artesanal con técnicas como xilografía o punta seca.",Artes Plásticas,Presencial,Lima,25,Fijo,Español,"Técnicas de grabado, prensado manual, corte de matriz",2025-08-13,6,2025-08-06,Pasantía,1250
PSTART008,Apoyo en galería de arte,"Colabora en atención a visitantes, montaje de exposiciones y registro de obras.",Artes Plásticas,Presencial,Lima,30,Fijo,Español,"Conocimiento de formatos expositivos, trato con público, catálogo de obras",2025-08-15,6,2025-08-08,Pasantía,1300
PSTART009,Colaborador en arte para videojuegos,"Participa en diseño visual de escenarios o personajes para juegos 2D.",Artes Plásticas,Remoto,Lima,20,Flexible,Español,"Photoshop, diseño conceptual, narrativa visual",2025-08-17,6,2025-08-10,Pasantía,1400
PSTART010,Asistente en edición de libros ilustrados,"Apoya en diseño visual, selección de ilustraciones y composición editorial.",Artes Plásticas,Híbrido,Lima,25,Flexible,Español,"Maquetación, narrativa visual, conocimiento de impresión",2025-08-19,6,2025-08-12,Pasantía,1350
PSTCIN001,Asistente de producción audiovisual,"Apoya en coordinación de rodajes, control de logística y soporte al equipo técnico durante grabaciones de cortometrajes y publicidad.",Cine y Televisión,Presencial,Lima,30,Fijo,Español,"Manejo básico de equipos de grabación, puntualidad, trabajo en equipo",2025-08-01,6,2025-07-25,Pasantía,1300
PSTCIN002,Auxiliar de edición de video,"Colabora en montaje de piezas audiovisuales, cortes narrativos y corrección de color para contenido institucional.",Cine y Televisión,Remoto,Lima,25,Flexible,Español,"Adobe Premiere, nociones de narrativa visual, organización de clips",2025-08-03,6,2025-07-27,Pasantía,1350
PSTCIN003,Pasantía en sonido directo,"Participa en captación de audio en campo, montaje de micrófonos y registro de ambiente para piezas audiovisuales.",Cine y Televisión,Presencial,Lima,30,Fijo,Español,"Uso de micrófonos boom, grabadoras portátiles, sincronización con imagen",2025-08-05,6,2025-07-29,Pasantía,1300
PSTCIN004,Colaborador en guion técnico,"Asiste en redacción de guiones, planificación de planos y estructuración de escenas para documentales y ficciones.",Cine y Televisión,Remoto,Lima,20,Flexible,Español,"Conocimientos de estructura narrativa, formatos de guion, herramientas como Celtx",2025-08-07,6,2025-07-31,Pasantía,1200
PSTCIN005,Apoyo en arte y escenografía,"Colabora en montaje de sets, vestuario, ambientación y utilería para grabaciones.",Cine y Televisión,Presencial,Lima,30,Fijo,Español,"Creatividad visual, manejo de materiales, disposición para trabajo manual",2025-08-09,6,2025-08-02,Pasantía,1250
PSTCIN006,Asistente de cámara,"Brinda soporte al operador principal en el armado de equipos, enfoque y movimiento de cámara.",Cine y Televisión,Presencial,Lima,30,Fijo,Español,"Conocimientos básicos de óptica, manejo de trípode y slider, trabajo en equipo",2025-08-11,6,2025-08-04,Pasantía,1350
PSTCIN007,Pasantía en dirección de arte,"Participa en la creación del lenguaje visual de la obra, elección de paleta y diseño escénico.",Cine y Televisión,Híbrido,Lima,25,Flexible,Español,"Photoshop, moodboards, nociones de semiótica visual",2025-08-13,6,2025-08-06,Pasantía,1300
PSTCIN008,Colaborador en edición de sonido,"Edita y mezcla pistas de audio para cortos, videos institucionales y contenido web.",Cine y Televisión,Remoto,Lima,20,Flexible,Español,"Audacity o Adobe Audition, sincronización labial, efectos de ambiente",2025-08-15,6,2025-08-08,Pasantía,1300
PSTCIN009,Auxiliar en distribución audiovisual,"Apoya en gestión de contenido en plataformas digitales, carga de material y metadatos.",Cine y Televisión,Remoto,Lima,20,Flexible,Español,"YouTube Studio, compresión de archivos, nociones de SEO audiovisual",2025-08-17,6,2025-08-10,Pasantía,1250
PSTCIN010,Apoyo en documentación y archivo fílmico,"Colabora en catalogación, organización y conservación de material audiovisual institucional.",Cine y Televisión,Presencial,Lima,25,Fijo,Español,"Excel, identificación de material, clasificación por códigos",2025-08-19,6,2025-08-12,Pasantía,1300
PSTMED001,Asistente en campañas de salud,"Participa en operativos de atención primaria, toma de signos vitales y registro de pacientes en comunidades vulnerables.",Medicina Humana,Presencial,Callao,30,Fijo,Español,"Toma de presión arterial, llenado de fichas médicas, trato con pacientes",2025-08-01,6,2025-07-25,Pasantía,1350
PSTMED002,Auxiliar en telemedicina,"Brinda apoyo en consultas médicas virtuales, organización de citas y seguimiento de pacientes crónicos.",Medicina Humana,Remoto,Lima,25,Flexible,Español,"Excel, Zoom, redacción básica de reportes médicos",2025-08-03,6,2025-07-27,Pasantía,1300
PSTMED003,Pasantía en registros clínicos,"Colabora en el mantenimiento de historias clínicas, digitalización y organización de documentos.",Medicina Humana,Presencial,Lima,30,Fijo,Español,"Manejo de archivo, redacción clara, confidencialidad médica",2025-08-05,6,2025-07-29,Pasantía,1250
PSTMED004,Asistente en educación sanitaria,"Apoya en campañas de promoción de la salud sobre nutrición, vacunación y cuidado preventivo.",Medicina Humana,Presencial,Lima,25,Fijo,Español,"Diseño de material educativo, habilidades de comunicación, empatía",2025-08-07,6,2025-07-31,Pasantía,1200
PSTMED005,Apoyo en triage hospitalario,"Asiste en recepción de pacientes, clasificación básica por síntomas y derivación interna.",Medicina Humana,Presencial,Lima,30,Fijo,Español,"Conocimiento de signos de alarma, uso de oxímetro, trabajo bajo presión",2025-08-09,6,2025-08-02,Pasantía,1350
PSTMED006,Pasantía en monitoreo epidemiológico,"Participa en análisis de datos y vigilancia de enfermedades prevalentes en comunidades locales.",Medicina Humana,Híbrido,Lima,20,Flexible,Español,"Excel intermedio, elaboración de gráficos, conocimientos básicos de salud pública",2025-08-11,6,2025-08-04,Pasantía,1300
PSTMED007,Colaborador en soporte a pacientes oncológicos,"Brinda acompañamiento emocional básico y seguimiento de tratamientos en pacientes pediátricos.",Medicina Humana,Presencial,Lima,25,Fijo,Español,"Empatía, escucha activa, nociones de protocolos clínicos",2025-08-13,6,2025-08-06,Pasantía,1300
PSTMED008,Auxiliar en laboratorio clínico,"Colabora en toma de muestras, rotulación y procesamiento básico de análisis de sangre y orina.",Medicina Humana,Presencial,Lima,30,Fijo,Español,"Bioseguridad, uso de tubos y jeringas, etiquetado correcto",2025-08-15,6,2025-08-08,Pasantía,1400
PSTMED009,Asistente en revisión de literatura médica,"Apoya en búsquedas bibliográficas, resumen de artículos y sistematización de estudios clínicos.",Medicina Humana,Remoto,Lima,20,Flexible,Español,"PubMed, redacción científica, Zotero o Mendeley",2025-08-17,6,2025-08-10,Pasantía,1250
PSTMED010,Colaborador en monitoreo nutricional,"Realiza medición de peso, talla y seguimiento de planes alimentarios en niños y adultos mayores.",Medicina Humana,Presencial,Lima,30,Fijo,Español,"Talla-pie, balanzas digitales, tablas de IMC",2025-08-19,6,2025-08-12,Pasantía,1300
PSTENF001,Asistente de enfermería en consultorio,"Apoya en preparación de pacientes, limpieza de instrumental y toma de signos vitales en consultas ambulatorias.",Enfermería,Presencial,Lima,30,Fijo,Español,"Toma de presión, temperatura, uso de estetoscopio",2025-08-01,6,2025-07-25,Pasantía,1300
PSTENF002,Auxiliar en vacunación comunitaria,"Participa en campañas de inmunización, registro de dosis aplicadas y orientación al público.",Enfermería,Presencial,Callao,30,Fijo,Español,"Conservación de vacunas, llenado de tarjetas, trato con niños",2025-08-03,6,2025-07-27,Pasantía,1350
PSTENF003,Pasantía en educación en salud sexual,"Apoya en charlas informativas, distribución de material preventivo y atención en centros juveniles.",Enfermería,Presencial,Lima,25,Fijo,Español,"Redacción de materiales, habilidades comunicativas, respeto por diversidad",2025-08-05,6,2025-07-29,Pasantía,1250
PSTENF004,Colaborador en control de enfermedades infecciosas,"Asiste en seguimiento de casos sospechosos, visitas domiciliarias y entrega de medicación.",Enfermería,Híbrido,Lima,25,Flexible,Español,"Uso de EPP, conocimiento básico de síntomas, seguimiento domiciliario",2025-08-07,6,2025-07-31,Pasantía,1300
PSTENF005,Apoyo en monitoreo de pacientes crónicos,"Colabora en toma de presión y glucosa, control de peso y educación en autocuidado.",Enfermería,Presencial,Lima,30,Fijo,Español,"Manejo de glucómetro, hojas de control, escucha activa",2025-08-09,6,2025-08-02,Pasantía,1350
PSTENF006,Pasantía en salud ocupacional,"Asiste en chequeos médicos, seguimiento de ausencias y aplicación de protocolos de salud laboral.",Enfermería,Presencial,Lima,25,Fijo,Español,"Excel, protocolos COVID, control de presión",2025-08-11,6,2025-08-04,Pasantía,1300
PSTENF007,Auxiliar en sala de procedimientos,"Colabora en limpieza, organización del material quirúrgico y asistencia básica al personal médico.",Enfermería,Presencial,Lima,30,Fijo,Español,"Bioseguridad, lavado de manos quirúrgico, esterilización",2025-08-13,6,2025-08-06,Pasantía,1400
PSTENF008,Colaborador en campañas de salud escolar,"Apoya en charlas de higiene, evaluación básica de salud y detección de signos de alarma.",Enfermería,Presencial,Lima,30,Fijo,Español,"Talla, peso, nociones de salud infantil",2025-08-15,6,2025-08-08,Pasantía,1300
PSTENF009,Asistente en call center de salud,"Atiende llamadas de orientación médica, canalización a servicios y seguimiento de citas médicas.",Enfermería,Remoto,Lima,20,Flexible,Español,"Empatía telefónica, uso de Excel, redacción básica",2025-08-17,6,2025-08-10,Pasantía,1250
PSTENF010,Pasantía en promoción de lactancia materna,"Apoya en talleres informativos, seguimiento a madres lactantes y registro de evaluaciones.",Enfermería,Presencial,Lima,25,Fijo,Español,"Empatía, conocimientos de nutrición infantil, escucha activa",2025-08-19,6,2025-08-12,Pasantía,1300
PSTODO001,Practicante en imagenología dental,"Realiza apoyo en toma de radiografías panorámicas y periapicales, así como el revelado y archivo de imágenes.",Odontología,Presencial,Lima,30,Fijo,Español,"Manejo de equipo de rayos X, protocolos de protección radiológica, organización de archivos clínicos",2025-08-01,6,2025-07-25,Pasantía,1300
PSTODO002,Encargado de esterilización odontológica,"Supervisa la correcta limpieza y esterilización del instrumental, manteniendo el área aséptica según norma sanitaria.",Odontología,Presencial,Lima,25,Fijo,Español,"Uso de autoclave, técnicas de desinfección, bioseguridad",2025-08-03,6,2025-07-27,Pasantía,1250
PSTODO003,Apoyo en atención preventiva comunitaria,"Participa en campañas escolares brindando orientación sobre higiene bucal y aplicación de flúor.",Odontología,Presencial,Callao,30,Fijo,Español,"Educación en salud, aplicación de barniz fluorado, empatía con niños",2025-08-05,6,2025-07-29,Pasantía,1200
PSTODO004,Técnico en toma de impresiones dentales,"Colabora en toma de modelos dentales con alginato y preparación de moldes para prótesis.",Odontología,Presencial,Lima,30,Fijo,Español,"Técnica de vaciado, manejo de alginato, identificación de arcadas",2025-08-07,6,2025-07-31,Pasantía,1350
PSTODO005,Monitor en clínicas odontológicas universitarias,"Gestiona turnos, asistencia de estudiantes y atención administrativa durante prácticas clínicas.",Odontología,Presencial,Lima,25,Fijo,Español,"Organización, trato con pacientes, registros clínicos",2025-08-09,6,2025-08-02,Pasantía,1250
PSTODO006,Asistente en laboratorio de prótesis,"Colabora en diseño y elaboración de estructuras protésicas bajo supervisión técnica.",Odontología,Presencial,Lima,30,Fijo,Español,"Articuladores, resinas, modelado en cera",2025-08-11,6,2025-08-04,Pasantía,1400
PSTODO007,Gestor de agenda clínica,"Organiza citas odontológicas, confirma asistencia y deriva a especialistas.",Odontología,Híbrido,Lima,20,Flexible,Español,"Excel básico, comunicación con pacientes, redacción",2025-08-13,6,2025-08-06,Pasantía,1200
PSTODO008,Responsable de control de insumos,"Monitorea stock de materiales odontológicos, genera pedidos y controla vencimientos.",Odontología,Híbrido,Lima,25,Flexible,Español,"Inventario, control de caducidad, gestión de almacén",2025-08-15,6,2025-08-08,Pasantía,1250
PSTODO009,Operador de equipos odontológicos,"Apoya en el mantenimiento básico de sillones dentales, lámparas y equipos de succión.",Odontología,Presencial,Lima,30,Fijo,Español,"Manejo de equipos, verificación de funcionamiento, reportes técnicos",2025-08-17,6,2025-08-10,Pasantía,1350
PSTODO010,Educador en higiene oral,"Brinda sesiones educativas y dinámicas sobre cuidado dental en instituciones educativas o comunidades rurales.",Odontología,Presencial,Cusco,30,Fijo,Español,"Presentaciones educativas, empatía, conocimientos preventivos",2025-08-19,6,2025-08-12,Pasantía,1200
PSTOBS001,Promotor de salud sexual y reproductiva,"Participa en talleres y campañas sobre planificación familiar, cuidado prenatal y prevención de ITS.",Obstetricia,Presencial,Lima,30,Fijo,Español,"Habilidades comunicativas, diseño de material preventivo, conocimiento de métodos anticonceptivos",2025-08-01,6,2025-07-25,Pasantía,1300
PSTOBS002,Encargado de tamizajes prenatales,"Apoya en controles de presión, peso y toma de datos para mujeres gestantes en primer nivel de atención.",Obstetricia,Presencial,Lima,30,Fijo,Español,"Uso de tensiómetro, báscula, registro de signos vitales",2025-08-03,6,2025-07-27,Pasantía,1250
PSTOBS003,Facilitador en psicoprofilaxis obstétrica,"Colabora en sesiones educativas dirigidas a gestantes sobre parto, lactancia y cuidados del recién nacido.",Obstetricia,Presencial,Arequipa,25,Fijo,Español,"Conocimiento de etapas del embarazo, dinámicas grupales, empatía",2025-08-05,6,2025-07-29,Pasantía,1200
PSTOBS004,Apoyo en seguimiento de gestantes,"Contacta a pacientes para recordar controles prenatales y actualiza fichas clínicas.",Obstetricia,Remoto,Lima,20,Flexible,Español,"Comunicación telefónica, organización de datos, Excel",2025-08-07,6,2025-07-31,Pasantía,1200
PSTOBS005,Asistente en consultorio ginecológico,"Brinda soporte logístico al profesional durante consultas, preparando el espacio y los instrumentos.",Obstetricia,Presencial,Lima,30,Fijo,Español,"Manejo de instrumental ginecológico, bioseguridad, trato al paciente",2025-08-09,6,2025-08-02,Pasantía,1300
PSTOBS006,Documentador clínico en obstetricia,"Organiza historias clínicas, llena formularios de control prenatal y verifica datos relevantes.",Obstetricia,Híbrido,Lima,25,Flexible,Español,"Escritura médica clara, manejo de Excel, confidencialidad",2025-08-11,6,2025-08-04,Pasantía,1250
PSTOBS007,Coordinador de charlas comunitarias,"Planifica sesiones educativas sobre salud materna y neonatal en coordinación con centros de salud.",Obstetricia,Híbrido,Lima,20,Flexible,Español,"Redacción, coordinación de eventos, enfoque comunitario",2025-08-13,6,2025-08-06,Pasantía,1250
PSTOBS008,Operador de base de datos de gestantes,"Registra, actualiza y valida información sobre controles prenatales y alertas obstétricas.",Obstetricia,Remoto,Lima,20,Flexible,Español,"Google Sheets, manejo de fichas clínicas, seguimiento remoto",2025-08-15,6,2025-08-08,Pasantía,1200
PSTOBS009,Técnico en monitoreo fetal básico,"Colabora en uso de equipos Doppler para auscultación del latido fetal y registro de resultados.",Obstetricia,Presencial,Lima,30,Fijo,Español,"Uso de Doppler fetal, conocimiento de signos de alarma, asistencia técnica",2025-08-17,6,2025-08-10,Pasantía,1350
PSTOBS010,Educador en lactancia materna,"Brinda apoyo a madres primerizas con técnicas de amamantamiento, postura y extracción de leche.",Obstetricia,Presencial,Lima,25,Fijo,Español,"Conocimiento en lactancia, empatía, habilidades comunicativas",2025-08-19,6,2025-08-12,Pasantía,1200
PSTFAR001,Practicante en dispensación farmacéutica,"Apoya en atención al público, búsqueda de medicamentos, y lectura de recetas médicas en boticas.",Farmacia y Bioquímica,Presencial,Lima,30,Fijo,Español,"Conocimiento de fármacos comunes, dosis, lectura de recetas",2025-08-01,6,2025-07-25,Pasantía,1350
PSTFAR002,Controlador de stock farmacológico,"Supervisa entradas y salidas de medicamentos, controla fechas de vencimiento y almacén.",Farmacia y Bioquímica,Presencial,Lima,25,Fijo,Español,"Inventario, rotulado, almacenamiento seguro",2025-08-03,6,2025-07-27,Pasantía,1250
PSTFAR003,Apoyo en formulación magistral,"Colabora en elaboración de soluciones, cremas y preparados personalizados en farmacia hospitalaria.",Farmacia y Bioquímica,Presencial,Lima,30,Fijo,Español,"Manejo de balanza, material volumétrico, fórmulas magistrales",2025-08-05,6,2025-07-29,Pasantía,1400
PSTFAR004,Analista en control de calidad,"Realiza análisis básicos físico-químicos para control de productos farmacéuticos en laboratorio.",Farmacia y Bioquímica,Presencial,Lima,30,Fijo,Español,"pH-metro, espectrofotómetro, conocimientos de farmacopea",2025-08-07,6,2025-07-31,Pasantía,1350
PSTFAR005,Colaborador en farmacovigilancia,"Apoya en detección y reporte de reacciones adversas y errores de medicación.",Farmacia y Bioquímica,Híbrido,Lima,20,Flexible,Español,"Formulario de reporte, análisis de efectos adversos, redacción técnica",2025-08-09,6,2025-08-02,Pasantía,1250
PSTFAR006,Asistente en investigación de medicamentos,"Participa en revisión bibliográfica, recopilación de evidencia y análisis de eficacia.",Farmacia y Bioquímica,Remoto,Lima,20,Flexible,Español,"PubMed, Zotero, lectura crítica de artículos",2025-08-11,6,2025-08-04,Pasantía,1200
PSTFAR007,Encargado de información al paciente,"Brinda orientación sobre uso correcto de medicamentos y horarios de dosificación.",Farmacia y Bioquímica,Presencial,Lima,30,Fijo,Español,"Comunicación clara, comprensión de interacciones y contraindicaciones",2025-08-13,6,2025-08-06,Pasantía,1300
PSTFAR008,Pasantía en industria cosmética,"Colabora en evaluación de estabilidad, formulación y control de calidad de productos cosméticos.",Farmacia y Bioquímica,Presencial,Lima,25,Fijo,Español,"Conocimiento de emulsiones, cosmética básica, buenas prácticas de laboratorio",2025-08-15,6,2025-08-08,Pasantía,1350
PSTFAR009,Técnico en desarrollo de suplementos nutricionales,"Apoya en el diseño de fórmulas, etiquetado y documentación de productos en base a micronutrientes.",Farmacia y Bioquímica,Híbrido,Lima,25,Flexible,Español,"Micronutrientes, rotulado sanitario, revisión técnica",2025-08-17,6,2025-08-10,Pasantía,1300
PSTFAR010,Inspector de boticas comunitarias,"Realiza visitas de verificación a boticas aliadas para control de procedimientos y condiciones de almacenamiento.",Farmacia y Bioquímica,Presencial,Lima,30,Fijo,Español,"Checklist de inspección, normativas DIGEMID, observación detallada",2025-08-19,6,2025-08-12,Pasantía,1400
