,nombre_empresa,RUC,area_reto,descripcion_reto,habilidades_requeridas,cultura_empresa,horas_requeridas,modalidad_proyecto,ubicacion
2624,Estrategias Exportaciones EIRL,39020664359,Logística,Requerimos apoyo para digitalizar nuestro sistema de inventarios.,"Logística, Excel avanzado, Gestión de inventario, Power BI",Empresa familiar con enfoque en innovación social,30,Híbrido,"Jr. Bolognesi, Cercado, Arequipa"
2625,Global Marketing SPA,61279169569,Sostenibilidad,Queremos medir y reducir nuestra huella de carbono.,"Estrategia sostenible, RSE, Educación ambiental, Excel",Startup dinámica y colaborativa,25,Híbrido,"Av. Progreso, Chachapoyas, Amazonas"
2626,Comercial Tecnología EIRL,77595545053,Recursos Humanos,Requerimos apoyo en capacitaciones y clima organizacional.,"Capacitación, Comunicación efectiva, PowerPoint",Empresa familiar con enfoque en innovación social,25,Híbrido,"Av. La Marina, Sullana, Piura"
2627,Digital Legal EIRL,73175615900,Comercio Exterior,Queremos identificar nuevos mercados para nuestro producto estrella.,"Inglés, Excel, Normativa aduanera, Análisis de mercado",Empresa joven y tecnológica,35,Presencial,"Av. Los Incas, Abancay, Apurímac"
2628,Digital Comunicaciones Corporación,11391531332,Marketing,Queremos mejorar nuestro posicionamiento SEO y presencia en Google.,"Google Ads, SEO, Canva, Content Marketing",Negocio tradicional con visión de crecimiento,20,Presencial,"Jr. Grau, Abancay, Apurímac"
2629,Avance Comunicaciones SRL,94754421098,Recursos Humanos,Requerimos apoyo en capacitaciones y clima organizacional.,"Excel, Psicología organizacional, Comunicación efectiva",Organización orientada a impacto social,35,Remoto,"Av. Libertad, Ayacucho, Ayacucho"
2630,Avance Diseño SRL,90819991131,Marketing,Buscamos desarrollar una estrategia de contenido para captar clientes nuevos.,"Marketing digital, Canva, SEO, Content Marketing",Empresa familiar con enfoque en innovación social,25,Presencial,"Jr. Bolognesi, Cajamarca, Cajamarca"
2631,Digital Logística SRL,69535381991,Atención al Cliente,Buscamos sistematizar nuestras respuestas frecuentes para WhatsApp.,"Atención al cliente, Excel, Comunicación efectiva, Redacción",Empresa joven y tecnológica,35,Presencial,"Av. Progreso, Los Olivos, Lima"
2632,Comercial Logística SAC,79887529032,Legal,Necesitamos elaborar políticas internas claras y concisas.,"Derecho empresarial, Análisis crítico",Startup dinámica y colaborativa,35,Remoto,"Av. Progreso, Surquillo, Lima"
2633,Global Exportaciones SRL,27289913704,Comercio Exterior,Queremos identificar nuevos mercados para nuestro producto estrella.,"Normativa aduanera, Comercio exterior, Excel, Inglés, Análisis de mercado",Negocio tradicional con visión de crecimiento,35,Remoto,"Av. Progreso, Huaral, Lima"
2634,Progreso Exportaciones SPA,62385403117,Comercio Exterior,Necesitamos asesoría para exportar nuestros productos a Chile.,"Comercio exterior, Análisis de mercado, Excel, Inglés, Normativa aduanera",Startup dinámica y colaborativa,40,Presencial,"Av. La Marina, Chachapoyas, Amazonas"
2635,Comercial Tecnología Corporación,42665657546,Recursos Humanos,Queremos mejorar nuestros procesos de reclutamiento y selección.,"Comunicación efectiva, Capacitación, PowerPoint, Psicología organizacional, Excel",Startup dinámica y colaborativa,40,Híbrido,"Av. Principal, Piura, Piura"
2636,Global Diseño Corporación,21037444520,Diseño,Requerimos material gráfico para redes y presentaciones corporativas.,"HTML/CSS, Adobe Illustrator, Figma, Photoshop, UI/UX",Startup dinámica y colaborativa,25,Híbrido,"Av. Industrial, Cercado, Arequipa"
2637,Global Consultoría SAC,48740492672,Sostenibilidad,Buscamos implementar prácticas de reciclaje en nuestra operación.,"Análisis ambiental, RSE, Estrategia sostenible, Excel, Educación ambiental",Empresa familiar con enfoque en innovación social,25,Presencial,"Av. La Cultura, Cercado, Arequipa"
2638,Global Exportaciones SRL,11254311113,Marketing,Queremos mejorar nuestro posicionamiento SEO y presencia en Google.,"SEO, Marketing digital, Google Ads, Canva",Organización orientada a impacto social,40,Presencial,"Av. Industrial, Miraflores, Lima"
2639,Servicios Diseño SPA,38628255492,Comercio Exterior,Buscamos apoyo en trámites aduaneros y documentación internacional.,"Inglés, Comercio exterior, Análisis de mercado, Normativa aduanera, Excel",Startup dinámica y colaborativa,25,Híbrido,"Jr. Bolognesi, Los Olivos, Lima"
2640,Estrategias Marketing SPA,96921176028,Diseño,Necesitamos diseñar la identidad visual de nuestra marca.,"Figma, HTML/CSS",Organización orientada a impacto social,35,Presencial,"Jr. Grau, Huaraz, Áncash"
2641,Servicios Comunicaciones Corporación,70575375313,Recursos Humanos,Requerimos apoyo en capacitaciones y clima organizacional.,"Capacitación, Excel, PowerPoint",Organización orientada a impacto social,30,Presencial,"Av. Libertad, Cajamarca, Cajamarca"
2642,Comercial Legal EIRL,96526653649,Comercio Exterior,Queremos identificar nuevos mercados para nuestro producto estrella.,"Excel, Análisis de mercado, Comercio exterior",Startup dinámica y colaborativa,30,Híbrido,"Av. La Cultura, Villa María del Triunfo, Lima"
2643,Futuro Logística SRL,99025799286,Logística,Buscamos optimizar nuestras rutas de entrega en Lima Metropolitana.,"Power BI, Gestión de inventario, Excel avanzado",Startup dinámica y colaborativa,20,Híbrido,"Jr. Amazonas, Villa María del Triunfo, Lima"
2644,Servicios Exportaciones SPA,97474547272,Marketing,Buscamos desarrollar una estrategia de contenido para captar clientes nuevos.,"Marketing digital, Google Ads, Canva, SEO",Negocio tradicional con visión de crecimiento,20,Híbrido,"Av. Universitaria, Juliaca, Puno"
2645,Innovación Comunicaciones SPA,81675317384,Comercio Exterior,Buscamos apoyo en trámites aduaneros y documentación internacional.,"Análisis de mercado, Inglés",Empresa familiar con enfoque en innovación social,35,Híbrido,"Av. Principal, Cusco, Cusco"
2646,Comercial Exportaciones EIRL,70358897492,Sostenibilidad,Queremos medir y reducir nuestra huella de carbono.,"Excel, Análisis ambiental, RSE, Educación ambiental",Empresa familiar con enfoque en innovación social,40,Remoto,"Av. Libertad, Callao, Callao"
2647,Futuro Tecnología SAC,83018063046,Legal,Buscamos apoyo para revisar contratos con proveedores.,"Normativa peruana, Análisis crítico, Derecho empresarial, Excel",Empresa familiar con enfoque en innovación social,20,Híbrido,"Jr. San Martín, Huaraz, Áncash"
2648,Digital Tecnología SRL,50973268256,Diseño,Necesitamos diseñar la identidad visual de nuestra marca.,"HTML/CSS, Figma, Photoshop",Empresa joven y tecnológica,30,Remoto,"Av. Libertad, Huaraz, Áncash"
2649,Global Logística EIRL,49199880398,Tecnología,Buscamos desarrollar una aplicación móvil para nuestros servicios.,"Ciberseguridad, React, SQL, Python",Empresa joven y tecnológica,40,Remoto,"Av. Progreso, Miraflores, Lima"
2650,Soluciones Consultoría SPA,82777698006,Legal,Requerimos ayuda en la formalización legal de la empresa.,"Redacción legal, Análisis crítico, Derecho empresarial",Negocio tradicional con visión de crecimiento,40,Híbrido,"Jr. Grau, Juliaca, Puno"
2651,Estrategias Marketing SPA,17750006672,Legal,Requerimos ayuda en la formalización legal de la empresa.,"Normativa peruana, Análisis crítico, Excel, Derecho empresarial",Negocio tradicional con visión de crecimiento,40,Híbrido,"Av. La Cultura, Sullana, Piura"
2652,Comercial Marketing SAC,24722750995,Sostenibilidad,Necesitamos crear una estrategia de sostenibilidad para nuestros procesos.,"RSE, Estrategia sostenible, Educación ambiental",Startup dinámica y colaborativa,30,Presencial,"Av. Industrial, Ica, Ica"
2653,Soluciones Tecnología EIRL,34788305707,Tecnología,Necesitamos automatizar procesos internos con una herramienta digital.,"Ciberseguridad, Automatización, SQL, React, Python",Organización orientada a impacto social,30,Híbrido,"Jr. Amazonas, Chachapoyas, Amazonas"
2654,Progreso Exportaciones SPA,31213463091,Sostenibilidad,Queremos medir y reducir nuestra huella de carbono.,"Análisis ambiental, Educación ambiental, Estrategia sostenible, Excel",Organización orientada a impacto social,35,Remoto,"Av. Libertad, Moquegua, Moquegua"
2655,Digital Logística Corporación,79939369866,Logística,Necesitamos implementar una solución de trazabilidad para nuestros productos.,"Power BI, Logística, ERP",Empresa joven y tecnológica,40,Híbrido,"Av. La Cultura, Tacna, Tacna"
2656,Soluciones Legal EIRL,39118866806,Diseño,Requerimos material gráfico para redes y presentaciones corporativas.,"HTML/CSS, Figma, Photoshop, UI/UX, Adobe Illustrator",Organización orientada a impacto social,20,Híbrido,"Av. Universitaria, Cusco, Cusco"
2657,Servicios Consultoría EIRL,44190837103,Tecnología,Necesitamos automatizar procesos internos con una herramienta digital.,"React, Ciberseguridad, Python, SQL, Automatización",Organización orientada a impacto social,20,Híbrido,"Av. La Cultura, Huaraz, Áncash"
2658,Digital Marketing Corporación,98792708022,Marketing,Buscamos desarrollar una estrategia de contenido para captar clientes nuevos.,"Marketing digital, Google Ads",Negocio tradicional con visión de crecimiento,40,Híbrido,"Av. Principal, Piura, Piura"
2659,Futuro Legal EIRL,17710948031,Legal,Buscamos apoyo para revisar contratos con proveedores.,"Normativa peruana, Excel",Negocio tradicional con visión de crecimiento,35,Remoto,"Jr. Amazonas, Cajamarca, Cajamarca"
2660,Servicios Exportaciones SPA,33892994318,Tecnología,Queremos mejorar la seguridad de nuestros sistemas informáticos.,"Ciberseguridad, Automatización, Python, React",Startup dinámica y colaborativa,40,Híbrido,"Av. Universitaria, Tarapoto, San Martín"
2661,Progreso Consultoría SAC,42569250005,Comercio Exterior,Buscamos apoyo en trámites aduaneros y documentación internacional.,"Normativa aduanera, Comercio exterior, Análisis de mercado, Inglés",Empresa familiar con enfoque en innovación social,20,Remoto,"Av. Los Incas, Puerto Maldonado, Madre de Dios"
2662,Comercial Diseño SAC,73784580719,Legal,Buscamos apoyo para revisar contratos con proveedores.,"Redacción legal, Derecho empresarial, Excel, Normativa peruana",Organización orientada a impacto social,40,Presencial,"Av. La Marina, Tacna, Tacna"
2663,Progreso Comunicaciones SPA,99506248496,Legal,Buscamos apoyo para revisar contratos con proveedores.,"Excel, Normativa peruana",Negocio tradicional con visión de crecimiento,40,Presencial,"Av. La Cultura, Puerto Maldonado, Madre de Dios"
2664,Servicios Servicios EIRL,24861016350,Recursos Humanos,Queremos mejorar nuestros procesos de reclutamiento y selección.,"PowerPoint, Capacitación, Excel",Organización orientada a impacto social,25,Híbrido,"Av. Progreso, Trujillo, La Libertad"
2665,Futuro Exportaciones SAC,87840637426,Comercio Exterior,Necesitamos asesoría para exportar nuestros productos a Chile.,"Inglés, Comercio exterior, Excel, Normativa aduanera",Empresa familiar con enfoque en innovación social,40,Presencial,"Jr. San Martín, Chorrillos, Lima"
2666,Progreso Legal EIRL,48813462410,Legal,Buscamos apoyo para revisar contratos con proveedores.,"Excel, Derecho empresarial, Normativa peruana, Análisis crítico, Redacción legal",Startup dinámica y colaborativa,35,Remoto,"Av. Universitaria, San Juan de Lurigancho, Lima"
2667,Avance Tecnología Corporación,75751484192,Legal,Necesitamos elaborar políticas internas claras y concisas.,"Excel, Análisis crítico, Redacción legal, Derecho empresarial, Normativa peruana",Empresa joven y tecnológica,30,Híbrido,"Jr. Bolognesi, Ica, Ica"
2668,Servicios Tecnología Corporación,21331102574,Diseño,Necesitamos diseñar la identidad visual de nuestra marca.,"Adobe Illustrator, Figma",Startup dinámica y colaborativa,20,Remoto,"Av. Principal, Chachapoyas, Amazonas"
2669,Innovación Servicios EIRL,23093211360,Atención al Cliente,Queremos mejorar nuestros protocolos de atención digital.,"Redacción, Excel, CRM, Atención al cliente, Comunicación efectiva",Negocio tradicional con visión de crecimiento,30,Remoto,"Av. La Cultura, Puerto Maldonado, Madre de Dios"
2670,Estrategias Legal SAC,70168542068,Legal,Requerimos ayuda en la formalización legal de la empresa.,"Redacción legal, Normativa peruana, Excel, Análisis crítico, Derecho empresarial",Empresa joven y tecnológica,30,Presencial,"Jr. Amazonas, Surquillo, Lima"
2671,Innovación Exportaciones SPA,28501425508,Tecnología,Buscamos desarrollar una aplicación móvil para nuestros servicios.,"Ciberseguridad, Python, Automatización, SQL, React",Empresa joven y tecnológica,35,Presencial,"Av. La Cultura, Los Olivos, Lima"
2672,Servicios Marketing EIRL,30034522789,Diseño,Necesitamos diseñar la identidad visual de nuestra marca.,"Adobe Illustrator, UI/UX",Negocio tradicional con visión de crecimiento,35,Remoto,"Av. Principal, Callao, Callao"
2673,Avance Diseño SRL,58593315415,Legal,Buscamos apoyo para revisar contratos con proveedores.,"Excel, Normativa peruana, Derecho empresarial, Redacción legal, Análisis crítico",Negocio tradicional con visión de crecimiento,40,Presencial,"Av. Libertad, Trujillo, La Libertad"
2674,Futuro Diseño SRL,86966956138,Atención al Cliente,Buscamos sistematizar nuestras respuestas frecuentes para WhatsApp.,"CRM, Comunicación efectiva, Excel, Atención al cliente",Organización orientada a impacto social,30,Remoto,"Av. La Marina, Juliaca, Puno"
2675,Estrategias Tecnología Corporación,33500251281,Diseño,Queremos rediseñar nuestra página web para mejorar la experiencia de usuario.,"Photoshop, HTML/CSS, UI/UX",Negocio tradicional con visión de crecimiento,30,Híbrido,"Av. Progreso, Cajamarca, Cajamarca"
2676,Soluciones Consultoría SPA,39084074776,Sostenibilidad,Necesitamos crear una estrategia de sostenibilidad para nuestros procesos.,"RSE, Estrategia sostenible, Análisis ambiental, Excel, Educación ambiental",Negocio tradicional con visión de crecimiento,25,Híbrido,"Av. Universitaria, Juliaca, Puno"
2677,Comercial Tecnología SAC,16004409022,Atención al Cliente,Queremos mejorar nuestros protocolos de atención digital.,"Excel, CRM, Redacción, Atención al cliente",Negocio tradicional con visión de crecimiento,25,Remoto,"Av. Progreso, Cusco, Cusco"
2678,Servicios Diseño SAC,93588005494,Comercio Exterior,Queremos identificar nuevos mercados para nuestro producto estrella.,"Análisis de mercado, Inglés, Comercio exterior, Excel, Normativa aduanera",Empresa joven y tecnológica,25,Remoto,"Av. La Marina, Los Olivos, Lima"
2679,Estrategias Consultoría EIRL,12227381372,Sostenibilidad,Necesitamos crear una estrategia de sostenibilidad para nuestros procesos.,"Educación ambiental, Análisis ambiental, RSE, Estrategia sostenible",Startup dinámica y colaborativa,40,Híbrido,"Av. Universitaria, Chorrillos, Lima"
2680,Futuro Marketing EIRL,52473143030,Comercio Exterior,Queremos identificar nuevos mercados para nuestro producto estrella.,"Normativa aduanera, Análisis de mercado, Excel, Comercio exterior",Startup dinámica y colaborativa,30,Híbrido,"Av. Industrial, Ayacucho, Ayacucho"
2681,Soluciones Consultoría Corporación,57005725788,Sostenibilidad,Queremos medir y reducir nuestra huella de carbono.,"Excel, RSE, Estrategia sostenible, Análisis ambiental",Empresa familiar con enfoque en innovación social,25,Híbrido,"Av. Industrial, Chachapoyas, Amazonas"
2682,Estrategias Diseño EIRL,31315701677,Diseño,Requerimos material gráfico para redes y presentaciones corporativas.,"Adobe Illustrator, Photoshop",Startup dinámica y colaborativa,20,Híbrido,"Av. Universitaria, Sullana, Piura"
2683,Innovación Diseño SAC,90501764770,Comercio Exterior,Queremos identificar nuevos mercados para nuestro producto estrella.,"Normativa aduanera, Comercio exterior, Análisis de mercado, Excel, Inglés",Negocio tradicional con visión de crecimiento,30,Remoto,"Jr. Amazonas, Tarapoto, San Martín"
2684,Comercial Exportaciones Corporación,93702887139,Tecnología,Necesitamos automatizar procesos internos con una herramienta digital.,"React, SQL, Python",Organización orientada a impacto social,35,Remoto,"Av. Principal, Moquegua, Moquegua"
2685,Soluciones Marketing Corporación,21164860932,Atención al Cliente,Buscamos sistematizar nuestras respuestas frecuentes para WhatsApp.,"CRM, Atención al cliente",Negocio tradicional con visión de crecimiento,20,Híbrido,"Jr. Grau, Piura, Piura"
2686,Innovación Logística Corporación,95379037803,Recursos Humanos,Requerimos apoyo en capacitaciones y clima organizacional.,"Excel, Psicología organizacional, PowerPoint, Capacitación, Comunicación efectiva",Empresa familiar con enfoque en innovación social,30,Remoto,"Jr. San Martín, Los Olivos, Lima"
2687,Global Consultoría EIRL,72492653204,Legal,Buscamos apoyo para revisar contratos con proveedores.,"Redacción legal, Normativa peruana, Derecho empresarial",Negocio tradicional con visión de crecimiento,30,Híbrido,"Jr. Grau, Iquitos, Loreto"
2688,Comercial Consultoría SAC,41263557159,Sostenibilidad,Queremos medir y reducir nuestra huella de carbono.,"RSE, Estrategia sostenible, Excel",Empresa joven y tecnológica,30,Presencial,"Av. Universitaria, Los Olivos, Lima"
2689,Estrategias Tecnología SPA,75124151745,Tecnología,Necesitamos automatizar procesos internos con una herramienta digital.,"Ciberseguridad, Python, SQL",Empresa familiar con enfoque en innovación social,25,Híbrido,"Jr. San Martín, Los Olivos, Lima"
2690,Digital Marketing SAC,15606480872,Tecnología,Necesitamos automatizar procesos internos con una herramienta digital.,"Python, Ciberseguridad",Negocio tradicional con visión de crecimiento,30,Remoto,"Jr. Bolognesi, Cajamarca, Cajamarca"
2691,Soluciones Diseño EIRL,24846223731,Marketing,Necesitamos apoyo para crear una campaña en redes sociales que aumente nuestras ventas.,"Content Marketing, Canva, Marketing digital, Google Ads, SEO",Negocio tradicional con visión de crecimiento,35,Híbrido,"Jr. San Martín, Miraflores, Lima"
2692,Soluciones Legal EIRL,75269739851,Sostenibilidad,Necesitamos crear una estrategia de sostenibilidad para nuestros procesos.,"Estrategia sostenible, Análisis ambiental, Educación ambiental, Excel",Startup dinámica y colaborativa,20,Remoto,"Av. La Marina, Villa María del Triunfo, Lima"
2693,Soluciones Consultoría SRL,50946102273,Atención al Cliente,Queremos mejorar nuestros protocolos de atención digital.,"Redacción, Atención al cliente, Excel, CRM",Organización orientada a impacto social,25,Remoto,"Jr. Grau, Chiclayo, Lambayeque"
2694,Avance Marketing SRL,15196532246,Legal,Requerimos ayuda en la formalización legal de la empresa.,"Redacción legal, Normativa peruana, Excel, Análisis crítico, Derecho empresarial",Organización orientada a impacto social,40,Híbrido,"Av. Libertad, Cusco, Cusco"
2695,Digital Legal SRL,96706681561,Recursos Humanos,Necesitamos diseñar un plan de bienestar para nuestros colaboradores.,"PowerPoint, Capacitación, Psicología organizacional, Comunicación efectiva, Excel",Negocio tradicional con visión de crecimiento,40,Remoto,"Av. La Marina, Abancay, Apurímac"
2696,Progreso Consultoría Corporación,88976931365,Logística,Necesitamos implementar una solución de trazabilidad para nuestros productos.,"Power BI, Gestión de inventario",Empresa joven y tecnológica,30,Remoto,"Jr. Amazonas, Chiclayo, Lambayeque"
2697,Comercial Servicios Corporación,89924345697,Legal,Requerimos ayuda en la formalización legal de la empresa.,"Derecho empresarial, Redacción legal",Organización orientada a impacto social,40,Presencial,"Av. Libertad, Huancayo, Junín"
2698,Estrategias Marketing SAC,35411285984,Logística,Requerimos apoyo para digitalizar nuestro sistema de inventarios.,"Gestión de inventario, Excel avanzado, Logística",Startup dinámica y colaborativa,20,Presencial,"Jr. San Martín, Villa María del Triunfo, Lima"
2699,Futuro Comunicaciones SAC,26001598799,Recursos Humanos,Necesitamos diseñar un plan de bienestar para nuestros colaboradores.,"Comunicación efectiva, Excel, Capacitación",Empresa familiar con enfoque en innovación social,40,Híbrido,"Av. Principal, Miraflores, Lima"
2700,Servicios Exportaciones EIRL,52890631875,Legal,Necesitamos elaborar políticas internas claras y concisas.,"Análisis crítico, Excel, Redacción legal, Normativa peruana",Organización orientada a impacto social,40,Híbrido,"Jr. Bolognesi, Villa María del Triunfo, Lima"
2701,Estrategias Exportaciones SRL,20051376578,Diseño,Requerimos material gráfico para redes y presentaciones corporativas.,"Adobe Illustrator, Figma",Startup dinámica y colaborativa,25,Híbrido,"Jr. Bolognesi, Sullana, Piura"
2702,Avance Comunicaciones SRL,90574474587,Sostenibilidad,Necesitamos crear una estrategia de sostenibilidad para nuestros procesos.,"Educación ambiental, RSE",Negocio tradicional con visión de crecimiento,30,Híbrido,"Jr. Grau, Cercado, Arequipa"
2703,Estrategias Servicios SRL,53642809088,Recursos Humanos,Queremos mejorar nuestros procesos de reclutamiento y selección.,"Psicología organizacional, Capacitación, Excel",Negocio tradicional con visión de crecimiento,30,Remoto,"Av. Progreso, San Juan de Lurigancho, Lima"
2704,Estrategias Exportaciones Corporación,28048000875,Recursos Humanos,Necesitamos diseñar un plan de bienestar para nuestros colaboradores.,"Capacitación, Psicología organizacional",Empresa joven y tecnológica,20,Híbrido,"Jr. Amazonas, Chorrillos, Lima"
2705,Comercial Consultoría SPA,91761001473,Diseño,Necesitamos diseñar la identidad visual de nuestra marca.,"HTML/CSS, Photoshop",Empresa familiar con enfoque en innovación social,20,Híbrido,"Av. Libertad, Huánuco, Huánuco"
2706,Soluciones Logística Corporación,38100667663,Comercio Exterior,Necesitamos asesoría para exportar nuestros productos a Chile.,"Inglés, Comercio exterior, Normativa aduanera, Análisis de mercado",Startup dinámica y colaborativa,20,Remoto,"Av. Universitaria, San Juan de Lurigancho, Lima"
2707,Global Consultoría SRL,75390098972,Marketing,Necesitamos apoyo para crear una campaña en redes sociales que aumente nuestras ventas.,"Canva, Google Ads, Content Marketing, Marketing digital, SEO",Negocio tradicional con visión de crecimiento,20,Remoto,"Av. Los Incas, Iquitos, Loreto"
2708,Digital Legal Corporación,45281818924,Tecnología,Necesitamos automatizar procesos internos con una herramienta digital.,"Python, React, Automatización, SQL, Ciberseguridad",Empresa joven y tecnológica,20,Remoto,"Av. Libertad, Sullana, Piura"
2709,Global Logística EIRL,45816434903,Sostenibilidad,Queremos medir y reducir nuestra huella de carbono.,"RSE, Educación ambiental",Organización orientada a impacto social,25,Remoto,"Av. Principal, Huaral, Lima"
2710,Servicios Exportaciones EIRL,54503267769,Tecnología,Buscamos desarrollar una aplicación móvil para nuestros servicios.,"Automatización, Python, SQL, Ciberseguridad",Empresa joven y tecnológica,25,Híbrido,"Av. Libertad, Callao, Callao"
2711,Estrategias Consultoría SRL,62367067293,Comercio Exterior,Necesitamos asesoría para exportar nuestros productos a Chile.,"Comercio exterior, Análisis de mercado, Inglés, Normativa aduanera, Excel",Startup dinámica y colaborativa,35,Presencial,"Av. Principal, Huánuco, Huánuco"
2712,Comercial Consultoría SRL,12506199982,Logística,Buscamos optimizar nuestras rutas de entrega en Lima Metropolitana.,"Power BI, Excel avanzado",Organización orientada a impacto social,30,Presencial,"Av. Industrial, Cajamarca, Cajamarca"
2713,Estrategias Comunicaciones EIRL,53343551533,Comercio Exterior,Necesitamos asesoría para exportar nuestros productos a Chile.,"Inglés, Normativa aduanera, Análisis de mercado, Excel",Negocio tradicional con visión de crecimiento,40,Híbrido,"Jr. Grau, Piura, Piura"
2714,Global Comunicaciones EIRL,91231110602,Atención al Cliente,Necesitamos un sistema para medir la satisfacción del cliente.,"CRM, Redacción",Startup dinámica y colaborativa,35,Remoto,"Jr. Bolognesi, Huánuco, Huánuco"
2715,Estrategias Servicios SRL,19523569080,Legal,Necesitamos elaborar políticas internas claras y concisas.,"Normativa peruana, Excel, Derecho empresarial",Startup dinámica y colaborativa,35,Remoto,"Jr. San Martín, Sullana, Piura"
2716,Progreso Diseño EIRL,98176698242,Recursos Humanos,Queremos mejorar nuestros procesos de reclutamiento y selección.,"Capacitación, Comunicación efectiva, Excel, PowerPoint",Empresa joven y tecnológica,35,Remoto,"Av. Universitaria, Surquillo, Lima"
2717,Futuro Comunicaciones SAC,64855840070,Logística,Buscamos optimizar nuestras rutas de entrega en Lima Metropolitana.,"Excel avanzado, Logística, ERP, Gestión de inventario",Negocio tradicional con visión de crecimiento,35,Remoto,"Av. Principal, Chorrillos, Lima"
2718,Soluciones Diseño SAC,16294234902,Recursos Humanos,Necesitamos diseñar un plan de bienestar para nuestros colaboradores.,"Psicología organizacional, Excel",Empresa familiar con enfoque en innovación social,40,Híbrido,"Av. La Marina, Juliaca, Puno"
2719,Progreso Exportaciones SPA,67405929754,Marketing,Queremos mejorar nuestro posicionamiento SEO y presencia en Google.,"Canva, Google Ads, Content Marketing, Marketing digital, SEO",Startup dinámica y colaborativa,40,Remoto,"Jr. Bolognesi, Huancayo, Junín"
2720,Progreso Legal EIRL,73103961861,Sostenibilidad,Buscamos implementar prácticas de reciclaje en nuestra operación.,"Estrategia sostenible, RSE",Startup dinámica y colaborativa,25,Remoto,"Av. Progreso, Piura, Piura"
2721,Estrategias Consultoría SAC,87032897408,Atención al Cliente,Queremos mejorar nuestros protocolos de atención digital.,"Comunicación efectiva, Redacción, Atención al cliente, Excel",Startup dinámica y colaborativa,40,Presencial,"Av. Los Incas, Ica, Ica"
2722,Servicios Comunicaciones SAC,65829521642,Sostenibilidad,Necesitamos crear una estrategia de sostenibilidad para nuestros procesos.,"Estrategia sostenible, RSE, Excel",Organización orientada a impacto social,30,Híbrido,"Av. Universitaria, Abancay, Apurímac"
2723,Global Logística EIRL,37416020114,Comercio Exterior,Necesitamos asesoría para exportar nuestros productos a Chile.,"Normativa aduanera, Excel",Organización orientada a impacto social,35,Híbrido,"Av. Libertad, Cusco, Cusco"
2724,Avance Servicios SPA,20510031045,Marketing,Necesitamos apoyo para crear una campaña en redes sociales que aumente nuestras ventas.,"Content Marketing, Marketing digital, SEO, Google Ads, Canva",Organización orientada a impacto social,20,Híbrido,"Av. Libertad, Huaraz, Áncash"
2725,Servicios Diseño EIRL,67001696891,Logística,Requerimos apoyo para digitalizar nuestro sistema de inventarios.,"ERP, Excel avanzado, Gestión de inventario",Startup dinámica y colaborativa,35,Presencial,"Jr. Amazonas, Trujillo, La Libertad"
2726,Comercial Servicios SRL,72889897473,Tecnología,Buscamos desarrollar una aplicación móvil para nuestros servicios.,"SQL, Ciberseguridad, Python, Automatización",Empresa familiar con enfoque en innovación social,20,Remoto,"Av. Universitaria, Tarapoto, San Martín"
2727,Futuro Marketing Corporación,27403152424,Diseño,Queremos rediseñar nuestra página web para mejorar la experiencia de usuario.,"Adobe Illustrator, Photoshop, Figma, HTML/CSS, UI/UX",Negocio tradicional con visión de crecimiento,25,Híbrido,"Av. Los Incas, Miraflores, Lima"
2728,Estrategias Exportaciones Corporación,68799699807,Atención al Cliente,Queremos mejorar nuestros protocolos de atención digital.,"Excel, Atención al cliente, CRM, Redacción",Empresa familiar con enfoque en innovación social,40,Presencial,"Av. Principal, Sullana, Piura"
2729,Estrategias Marketing SRL,20737648480,Marketing,Queremos mejorar nuestro posicionamiento SEO y presencia en Google.,"Content Marketing, Canva, SEO, Google Ads",Organización orientada a impacto social,25,Presencial,"Jr. Bolognesi, Iquitos, Loreto"
2730,Avance Consultoría SPA,74809944666,Diseño,Necesitamos diseñar la identidad visual de nuestra marca.,"Adobe Illustrator, HTML/CSS, UI/UX",Empresa joven y tecnológica,35,Presencial,"Av. Universitaria, Chachapoyas, Amazonas"
2731,Soluciones Consultoría Corporación,51534083608,Logística,Necesitamos implementar una solución de trazabilidad para nuestros productos.,"Logística, Gestión de inventario, Power BI",Empresa familiar con enfoque en innovación social,30,Híbrido,"Jr. Amazonas, San Juan de Lurigancho, Lima"
2732,Futuro Exportaciones Corporación,78525678383,Atención al Cliente,Necesitamos un sistema para medir la satisfacción del cliente.,"Excel, Atención al cliente",Empresa joven y tecnológica,35,Presencial,"Av. Universitaria, Cajamarca, Cajamarca"
2733,Digital Servicios SPA,41198169199,Comercio Exterior,Queremos identificar nuevos mercados para nuestro producto estrella.,"Normativa aduanera, Inglés",Startup dinámica y colaborativa,30,Remoto,"Jr. Grau, Huánuco, Huánuco"
2734,Progreso Logística SPA,94284258105,Comercio Exterior,Buscamos apoyo en trámites aduaneros y documentación internacional.,"Normativa aduanera, Análisis de mercado, Excel, Comercio exterior",Negocio tradicional con visión de crecimiento,20,Híbrido,"Av. Los Incas, Huánuco, Huánuco"
2735,Avance Consultoría SPA,22181981778,Sostenibilidad,Queremos medir y reducir nuestra huella de carbono.,"Análisis ambiental, RSE, Excel",Organización orientada a impacto social,30,Remoto,"Jr. Bolognesi, Cercado, Arequipa"
